Age,TotalSpent,AvgSpent,NumTransactions,UniqueCategories,TotalInteractions,ResolvedInteractions,ResolutionRate,LoginFrequency,ValuePerLogin,ResolutionDeficit,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website,ChurnStatus
-0.38009337519477476,1.251919112604223,0.8497516762868088,0.7314190743588007,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,-0.09238756034407247,0.41082040792338154,-0.33481299392593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.38009337519477476,1.582000821528055,0.3085731478291796,1.4988095786040998,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,1.4710942300940764,-0.23164909306462184,-0.33481299392593,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0735449132511268,-0.6629807283190634,-0.6673899303511938,-0.4196666820091479,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.9736227513183017,-0.8407956798997234,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.371210390044253,-0.38916720877962613,-1.3587104623815367,0.7314190743588007,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.1868248136507764,-0.7774280683924839,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47887470434143975,-0.9923391613022248,0.2541785152254697,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.4426672884497465,0.2539594401761259,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.2390614547309893,1.716329236509272,0.8978506709085686,1.1151143264814503,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.1868248136507764,-0.10010457161360489,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.08242789840164842,-1.097709750658814,2.656009967853807,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.7604206889858268,-0.9741075799061549,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.371210390044253,0.542063958832707,-0.10552301622359708,0.7314190743588007,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.8741284555631469,0.9246669449032862,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.337842783877654,-0.20675433774271393,0.40703724630653887,-0.4196666820091479,-0.08227708211069554,1.210710594086589,-1.682779119928211,-0.8451446939187575,-0.37665697678737226,-0.23419305434392879,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.346725769028176,-1.150656228315684,-0.49150460544239455,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.9736227513183017,-1.0091566373839604,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6682151221608137,-1.1669969069752797,-0.5684702067296026,-1.187057186254447,-0.884980322215042,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.5421615842049012,-1.0455739932240957,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.01635343074501654,-1.2604334433108038,-2.0744094430631557,-0.4196666820091479,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.26294921021005224,-0.9966532583936453,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.21457683371491218,0.5346570774402838,0.3886370000971657,0.3477238222361511,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.23452226856572236,0.12231053398464355,-1.5147706817706175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0074704455944947,-0.0804221401055776,-0.9432223885474793,0.7314190743588007,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,-1.5848019966713962,2.138747561869428,-0.33481299392593,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.247944439881511,-0.8431166195427534,0.9570258627179136,-1.187057186254447,-0.884980322215042,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-1.4426672884497465,0.555697920658754,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.0408380517610936,0.9338652146937656,-0.023512743353190868,1.1151143264814503,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.0873305178956216,1.9188046434236576,-1.5147706817706175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.337842783877654,-1.424884961821062,-0.4260207577898359,-1.5707524383770965,-1.6876835623193884,1.210710594086589,0.25423281667980163,0.33481299392593,-0.4477243308981972,-1.0090936624897786,-0.33481299392593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
